path,class_name,class_idx,source_id,split
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/d0d8ffc9-1fac-46e4-828b-459a7cfd6d3c.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/d28ec16c-6349-484d-bbd1-3e0dc284d005.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/d8c99e16-28af-48fe-b2e5-0b2a1530fe9b.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/decb50f0-f033-451a-bd85-e94573332afd.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus/ed23f9db-5000-4e60-8162-70badcd56256.jpg,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus,209,03943,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/008f96f9-8062-4c45-801c-a06312649ece.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/0486edee-e4c3-4f64-9637-ae0f8511addb.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/2a16a8e2-ba70-439a-bb45-7db2b18121bb.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/62531410-259e-42c5-b1d0-e72c42aaf8bf.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/844752c8-461c-470e-ae64-a1f06919aff7.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/98107077-da34-4bb9-a568-0565c8e49e49.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/d7718969-321e-40b6-b14b-55170d3701bb.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/e4b1de2e-8c02-45d4-8ecf-18a5d9e11d7b.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/ef0a5055-d400-4547-9264-aa23cdcbbd18.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis/f34f47e0-0429-4be1-ab8d-e47ef8a63ea2.jpg,03954_Animalia_Chordata_Aves_Passeriformes_Monarchidae_Terpsiphone_viridis,210,03954,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/1cdb0f3a-9ef6-40d9-92d2-76bed80263e7.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/1f930555-8dfb-4717-86bc-668557505006.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/3be92c74-9e4b-428a-94a8-0f1d5d7cb8d2.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/3e07bed7-8477-4d79-b74d-aa6c54b1c3c8.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/3f62dc3e-b878-47c1-a611-9fd81e095d80.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/5d403923-70ae-40a2-9ef9-7c843dd28b02.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/94a0a0d4-e65d-42d3-85a8-40be65e16843.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/df2cb219-7f98-49c2-bfce-bd58de3b023a.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/ea8ee443-79de-48b1-9cc3-29feba0446c8.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/f6c88eea-2804-41d0-b95f-995ff418a20b.jpg,03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis,211,03969,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/02423dbd-2065-42e6-b82d-f61320aac177.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/118f3e5a-1d98-4fab-a76d-210089878ba2.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/2e9a93de-4f3e-4f7e-9dc0-13aa22c7cb5b.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/5702af9a-7176-4de4-865a-6315e40b160b.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/58308cce-71d6-4cf1-befb-909305c1c24b.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/6a557594-0c64-4e5d-95fb-424704e20c13.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/8dd9ccff-1ba2-4758-8edf-453b559bb474.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/a7c913f9-ae71-4c5f-91d2-8a2801429963.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/b36af225-bb0f-4281-9a0b-b9464817ad47.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus/e5c0a7ad-00e0-4010-95e6-7effde7e90ca.jpg,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus,212,03989,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/01baa7a6-344f-4b7f-8b2e-d965fd4c5a2f.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/02021ae9-6b6d-4b0f-b3fe-4ff2c6405c17.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/4b6388e9-cd2d-4aff-92fa-1a2b31a47c81.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/52d49d36-6bb6-4951-a666-f9b60008c559.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/69b649be-bb00-4cba-a6ff-0362cbff5d6b.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/6aee6377-02e7-484a-9dfa-54ba9307e015.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/7bca6b01-ad42-4121-b80e-54a9564375db.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/94f9eb96-a4c3-4bcd-b37b-dbb766fe96a1.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/ba14eaf4-8dff-4c09-92de-172a783b2fbd.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/ec2d99a0-c220-4aa9-8269-bb45b28c302a.jpg,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja,213,04002,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/1b5263a4-6689-487f-8a5e-45b5954079c2.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/2ed0f560-23c1-479d-b7e3-2b4405836c76.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/302ab17a-98c8-4e3f-a7ea-50c8ab3be07c.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/3bd2506d-f94b-467d-9a3b-28a8d2fbeba1.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/4e896b20-bbd2-4922-8123-6eebf119de52.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/8d928951-4daa-4378-b456-9e6376372ad9.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/dc3359a8-1648-4a1d-b478-e9d954b59865.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/dd3309bf-0e97-4b85-9abf-f59305106960.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/e4d5157f-fbcc-4e9c-8d7a-fca857208db4.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus/ea1b2265-ef01-40b3-9580-07d08fe79019.jpg,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus,214,04009,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/3807405e-c153-4308-8fac-b5de0aa27a2a.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/48e2d869-458b-496f-9851-49fb418d6f19.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/4917d48f-fc1a-48a4-8736-b5c2187f3e43.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/5379a566-b29c-4aab-8bf9-3c322d2f2341.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/9ad13e7b-8851-43f4-a3ff-e7b2e627a830.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/a60ffaa9-6bda-47bd-af14-6651bf8a7f67.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/b33fc825-faa5-4f1c-9b0e-b5ac312a3311.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/d2623e81-798b-4bf8-996d-2018e040d95f.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/e52f015c-0263-400a-85d3-54556e32a473.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/e84de1a0-645b-43df-9f43-00d641cb3e4d.jpg,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,215,04012,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/0a153078-8e81-4ed5-8a2e-375d6b1447fd.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/22d926f0-03b7-4f02-8312-ebe607911e2f.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/61c4cbbb-f530-446d-9544-59120dcebffe.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/62279cc2-b228-4b80-aaea-4f6e039cec7a.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/9559b080-66da-45e1-9413-58566fabce57.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/98644752-eee9-4006-90f0-7ab28ec51f4b.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/deb918dd-6b8a-45d2-8c70-bf7c18c99194.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/e3ef3dfa-7693-42db-b38c-c2ff44998306.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/f2a2c06e-7962-4b05-84c0-45ebbe596f31.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/f8f94265-5a01-4df7-834a-2df1d3c54ccf.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/013e1239-ef67-4136-a0f2-baa405e7c234.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/02598b33-0987-4f46-bd6a-44f200aac7ad.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/03e19d2f-951f-40cf-b71c-295055639e2e.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/149d6765-48d6-46c8-94e1-d9980452ee06.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/409283c3-2108-41b1-b084-3fc4a324eb3f.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/56a7eef4-8a3c-4a61-86fc-b3d69f6a7c37.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/6cb209f5-bdab-4cea-bd94-6f66d7dbaf2a.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/6db09adb-627c-47c3-94b6-d6f00dacc0ca.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/6e28d0aa-5c42-4bd2-a974-e29862ab3a4b.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/d7fb198b-5db3-441d-8e30-40a13dc00978.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/25feceb1-e780-474f-910d-40b504ccf5b5.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/3427cbfa-2acd-4433-921a-049dd1f58cd3.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/593c548f-6813-495b-9214-94dccd72224d.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/7827c40c-8e27-46d4-91a6-8513aa125761.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/b809ece3-5eab-476b-9228-23075fb618ee.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/d251a997-84ab-4064-ba90-153efcfbf845.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/d86bab39-6cf7-4afb-a023-4ad618c3216c.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/e06c6eb3-9f5b-4b4a-923e-4f181f7dafd6.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/e2c357f8-954f-4d98-a9f0-a02e3eb25762.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/f0d349af-1acc-473e-92a3-b190fdcbd031.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,validation
train_mini/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/1555843b-4b45-401c-8e7c-427b3cadff22.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,validation
