path,class_name,class_idx,source_id,split
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/ae22bbff-cb79-464c-a0a2-22b9ae982254.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/d05d4ae1-9b32-44f6-bbc2-9ff3b504f8fa.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/e7bc0fdd-675b-4e7c-b080-d26029ceafb1.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/fa8f2379-4161-4bad-ac27-51d873d34810.jpg,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,216,04023,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/2bc3002e-0bbd-4380-acf0-32879333cdf9.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/520e919c-3a81-4873-9263-de34048de80c.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/7bd6cac4-d485-4616-aba3-eeb5ef58fabc.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/880b1c19-221d-4d87-8841-6ee856fde551.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/9b94d695-2262-4acb-949b-7502832e6298.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/ad3e4822-9193-4013-a85c-1e363df3ee88.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/beb43297-e414-418a-a47d-32393740c6d6.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/d8146bec-2ee1-4de9-bad6-3ccbb9b7ddc1.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/f3107a01-23df-48c1-a607-2096e8ccd876.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/f9069c11-b340-4613-a6bb-b8859814dafc.jpg,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,217,04053,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/2ef9ee43-d837-42d1-90a0-b0cbd978bb4a.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/3f9f5d30-9752-4761-8566-35f1bf7358b1.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/46c60964-54a9-44ea-a857-04227d3d1914.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/48530722-88f6-42a4-b51a-c62a884d0223.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/6edd936f-67ed-49e9-95e2-ee083f30b69a.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/83f71bb5-2c03-43b1-ab32-fbed89f251bf.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/8966bd00-0561-4da2-8bf5-6640c6980ab3.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/a0321b80-5d84-4b8f-b481-9fb9c376e23c.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/bd8d7be6-40a6-4c16-9bd8-153edef8c128.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/cf072189-a0d0-4132-92dd-dd131ef885ab.jpg,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,218,04127,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/2073b009-b8da-41af-8677-03154a228e6f.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/599bc03b-0fcf-4af6-a9b0-c81e0d50754f.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/66d17ad9-3fab-4fd0-ba25-27be34bca47a.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/6fb98e39-1372-4ddd-876e-9d0505050546.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/79d03725-4149-4eb8-af44-6d7ef9070a89.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/b4b5eb84-f7f1-4e3c-aee4-0260681a35a1.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/c83549a8-40a9-487b-8884-7de4851091da.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/ce19bd9b-43bc-4be7-a0aa-23dda0eb094b.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/cfd776da-6603-4b3e-9035-0e2bcbd1ac3a.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/d941a48f-894b-4dd6-b05b-24258a5837d4.jpg,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,219,04167,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/2f092948-9ff1-46fc-876c-ebb8ca9cffa2.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/4a1a3e0f-b93d-45b7-8867-37f0f06498df.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/742b1082-4f60-4f6e-8b6f-2e5580935f8e.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/8a1c1f63-14a1-48c0-84a5-4c67288bf042.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/b6845f7f-7346-42b4-a78c-ede15db0014b.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/bff117d1-452d-445b-be2a-22d963943e43.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/d3f2a9d9-3d0d-4810-9882-9396b6d7ac6e.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/e712d939-e00f-449a-b4fe-c2460109a9cd.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/f73a9818-4433-49c1-9f35-7e2c54f2a7cc.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/f8d6110f-5f64-43c4-a6e6-dfe92a1c3ce6.jpg,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,220,04176,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/006303e7-4f84-4e5a-9cdd-601a1dd40768.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/0615f129-0d36-4cb9-a9b2-ab948c9cbf87.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/34e79494-5b25-4137-9fed-6ab6bd4767c8.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/3acfdeb5-2c41-40b0-8dcf-21b80007de56.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/98f1c7d1-6136-40e8-a56b-200300ec0841.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/9d15d0a1-e27d-4545-9d34-0c143733a02a.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/c53d7e90-8b7b-4f30-8e21-65afd095dbad.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/c8ae4abc-1623-4c81-a477-34c4654bf1ca.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/ea7aaa95-94f7-4b22-ab38-ec4accae016c.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/fd59ca9a-e9c7-4fe4-afa1-ece5f916ef66.jpg,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,221,04188,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/9550c21b-0a2e-49c1-9ffb-67913f00b68d.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/a02fc7eb-bdc1-44bd-846f-0b11760030b1.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/b2ed19c7-1420-45fa-a315-f38787b2b62a.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/b4e608cf-8f01-477d-9c4e-d1fa7bc80952.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/b6f81202-4a60-45db-bdcb-af95cefd87bd.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/c8a57a3d-b940-4531-8125-b577087ff338.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/c8d0f2f8-8f14-4738-8158-562ce9ed17c4.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/d1cd81f3-c909-4d85-b617-2561a41afb5b.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/d45eaee0-7ba4-4c98-a98c-8e798dd95e50.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/d6201c09-7b08-4381-b8f6-d303fd42f3b1.jpg,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,222,04207,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/07483e90-527a-4b93-8190-17abacc62084.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/1c5a3989-efe3-4f5c-ab9f-3c779d6fdd4a.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/3071274f-c606-46a8-8388-93ba6fcd3f6b.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/4e4d53e6-807f-4717-8a24-5f9fedb56915.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/53a83e85-5fa5-421c-9de3-fa728ef0e1a8.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/66b3c525-e2e1-4ef2-a9e3-1234355a5bb5.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/8b828a07-cad7-4371-b554-5820ad3ea666.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/960e1726-bd06-42b0-a4cf-bd02e1a671d0.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/9eba5184-e50b-40f3-8e53-c2851554ce58.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/fe6c65aa-75c0-4d0e-9cc3-ee67dd15244e.jpg,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola,223,04211,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/24ce5c2d-5603-4bdb-b1cb-8fbf9568109d.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/30cdf277-9386-40b5-bb3f-99f2911448e5.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/578fead6-4cd7-43e9-be11-8a650b3eff9a.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/5b0dfe0c-f7e0-4b94-b874-59ba1fd91c42.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/9283de4f-4896-422e-9f5e-d4e4fefdd04e.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/aae46c34-3312-4d99-b574-6403ec053368.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/b2beee0a-524c-478c-b875-bc50c2037bb7.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/c40ea149-7818-4068-a1a9-457490c81bc3.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/e62f9f34-65c2-4043-9e67-d83b4072969a.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/fd26456e-21bb-4075-ad84-07b0294a510f.jpg,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata,224,04220,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/1925a38d-cfb6-42bc-ba54-9d93031be628.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/32b34495-2866-4306-a155-dd5c05d16297.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/4475ebad-a602-4c9c-919a-8349b702e8e8.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/59008982-0a90-47b2-9a5a-e844a2ec1e51.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/61f89814-2a94-45dc-bc32-13e008d7c9c4.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/b971a64e-8ec2-4d2b-b8bd-f35a7e624786.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/e341d185-8c29-428b-bf2f-cffa19469f21.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/e39569e4-c40e-4801-8f4f-73b50506bed4.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/e4276abc-a1e7-409d-8a85-be0e2465ed7c.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola/fcd4211b-5f1a-427a-b53b-d268c216dec2.jpg,04231_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Sicalis_luteola,225,04231,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/03e984fb-3a8f-4555-8222-f0312e8e74e7.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/35c458d2-65d0-4e3b-8c72-4fbd079c0043.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/39cc4b85-0f62-4b3a-8d2c-d9d839de0dda.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/5492bff4-3e2d-4ebb-b86d-7c3419a8fac9.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/698e8bfe-0694-43db-9033-117e93cb1193.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/76032fac-1edb-47a8-91de-51103095da53.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/9d37473c-a043-451a-8eee-54eddbb93cfd.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/bf1e2b81-3729-4957-92e8-121dffc1bb9a.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/df227bca-9505-4518-8ff1-cd5be1e0bcde.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana/e1f6a9f8-4c31-45aa-b969-31fce26a0f3a.jpg,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana,226,04274,test
val/04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis/01fb4a6b-76d7-4e4b-ad86-f474f137b98a.jpg,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis,227,04275,test
val/04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis/163cf15d-9125-42bb-ba7d-7998c85d7488.jpg,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis,227,04275,test
val/04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis/5dc0ed36-8bf4-4910-b85a-318599c65909.jpg,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis,227,04275,test
val/04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis/62ffb900-9816-4b7f-80eb-12df49e196dd.jpg,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis,227,04275,test
