path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/ccdeaa4e-512a-4c32-b6df-ba7e02fee616.jpg,288,73,0.04864995554089546,False,False,"[73, 281, 188, 247, 181]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,01423_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_laricis
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/cd0b99d1-dee6-4e7a-9e7d-cd93532a5420.jpg,288,288,0.41698139905929565,True,True,"[288, 1, 298, 286, 177]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa
val/05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa/f9a1a5b1-05ab-423d-b509-b2073a013258.jpg,288,288,0.13840501010417938,True,True,"[288, 153, 47, 16, 18]",05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa,05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/25e97f1a-592d-4234-925a-ee5f5ce98dcf.jpg,289,289,0.511986494064331,True,True,"[289, 5, 452, 341, 292]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/478fb8b5-a6d9-4e19-aaed-7f128a9b35fb.jpg,289,289,0.28809240460395813,True,True,"[289, 121, 271, 131, 277]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/495d70ad-f070-44ec-b697-5e1e5ed6d15a.jpg,289,289,0.31823909282684326,True,True,"[289, 292, 35, 343, 460]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/512dbdda-0975-4bdb-8d87-7fe7c9c7087b.jpg,289,289,0.9835045337677002,True,True,"[289, 155, 306, 302, 413]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/674f0920-3948-492b-82e9-210cbc13922c.jpg,289,5,0.10070793330669403,False,True,"[5, 289, 174, 227, 398]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/8b8de5c5-ff15-4306-bd4b-68e51954423d.jpg,289,289,0.732001781463623,True,True,"[289, 35, 5, 101, 265]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/a055f104-7bd3-43ca-a428-8b06ff012f9d.jpg,289,289,0.9288526177406311,True,True,"[289, 121, 170, 63, 453]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/a6a14ba9-9afa-491e-bf3a-6f14a968abfc.jpg,289,289,0.949510395526886,True,True,"[289, 292, 63, 343, 290]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/c373cb04-1ecc-4c75-97d4-3c021c2f5e9e.jpg,289,289,0.7834041714668274,True,True,"[289, 35, 5, 101, 65]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris/f1b82689-3c34-44ef-a489-d55164c6bc6f.jpg,289,292,0.4170040190219879,False,True,"[292, 289, 343, 58, 163]",05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/22f6c533-8110-4640-93bf-506d29aa105b.jpg,290,290,0.18656548857688904,True,True,"[290, 395, 479, 413, 83]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/3cee0995-a959-4aa4-9834-9fc9b476bbff.jpg,290,290,0.3257887363433838,True,True,"[290, 291, 152, 245, 304]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/7b3034ce-51c4-4b0b-bcbc-1ff0d29c228d.jpg,290,363,0.14197783172130585,False,True,"[363, 341, 346, 290, 10]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,06954_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pseudognaphalium_obtusifolium
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/7fd94688-f5a2-42f6-8abb-c2ed97fd4455.jpg,290,291,0.49062252044677734,False,False,"[291, 491, 149, 341, 442]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/89e21d5e-d491-4f17-92ba-03be4d12fe46.jpg,290,290,0.9161065220832825,True,True,"[290, 291, 289, 413, 303]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/8b873e8c-6739-45ae-9696-4e73eb7b0a17.jpg,290,290,0.7551006078720093,True,True,"[290, 413, 491, 289, 382]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/944dcac3-4e9a-48fc-a8d4-001c67205221.jpg,290,290,0.3514883816242218,True,True,"[290, 363, 474, 346, 466]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/b777f289-06d2-4d0b-bfe0-29996d8eb3f3.jpg,290,152,0.07182688266038895,False,False,"[152, 291, 81, 168, 74]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/dd34e325-c29e-406d-81e7-760653cd9a8a.jpg,290,290,0.894986093044281,True,True,"[290, 291, 303, 491, 306]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri/ee9f6856-36f1-4fbf-b9e5-34531ac5a836.jpg,290,291,0.06780305504798889,False,True,"[291, 290, 138, 376, 156]",05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/0af5ef7c-324f-47f2-a87d-924b20cae860.jpg,291,372,0.23474198579788208,False,True,"[372, 291, 368, 5, 183]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,07148_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Euploca_tenella
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/11f73302-84f1-40e5-92cb-d6357f96c4c4.jpg,291,153,0.1098511591553688,False,False,"[153, 277, 261, 432, 272]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,03005_Animalia_Chordata_Amphibia_Anura_Hylidae_Trachycephalus_typhonius
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/25fb22ac-19eb-4ce7-9099-da33457b69f6.jpg,291,277,0.12603506445884705,False,False,"[277, 11, 3, 129, 274]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,05056_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_poinsettii
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/48b5656d-b61d-4879-babe-c056103b13e3.jpg,291,291,0.5981637835502625,True,True,"[291, 3, 125, 306, 168]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/72d99623-ad78-451b-a848-44eb5efa0c67.jpg,291,303,0.09963294863700867,False,False,"[303, 272, 261, 290, 40]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/75b3262a-a8d2-4e6b-b54d-f9774a4b3122.jpg,291,291,0.7514119148254395,True,True,"[291, 271, 383, 290, 499]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/86d2a3ee-4bf2-4c7c-ad90-194c4316d454.jpg,291,291,0.6937041282653809,True,True,"[291, 277, 350, 271, 394]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/98c497bc-78d1-4125-ad00-6b134911d72c.jpg,291,272,0.30027931928634644,False,False,"[272, 376, 35, 0, 110]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,04966_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_cyrtopsis
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/e0a8fc4c-b92c-435c-befe-c2d5f1f375d6.jpg,291,258,0.09930387139320374,False,False,"[258, 363, 351, 137, 125]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,04848_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_variegatoides
val/05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri/e23a8686-3484-4c9c-a4a8-23955e99cade.jpg,291,291,0.19744475185871124,True,True,"[291, 290, 29, 60, 72]",05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri,05423_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Ramalinaceae_Ramalina_celastri
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/3a095d6b-2d4d-4b61-b3cd-284c32f58983.jpg,292,292,0.6801455616950989,True,True,"[292, 35, 240, 0, 183]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/3ca8f27b-f713-4481-bdde-512d8de686ab.jpg,292,292,0.735814094543457,True,True,"[292, 47, 290, 251, 65]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/5dd0a0d9-1486-4d88-b2bc-0e75caebc131.jpg,292,292,0.8840847611427307,True,True,"[292, 289, 58, 225, 364]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/78e215ba-a86f-486e-a6e5-8c54dc67ec2c.jpg,292,292,0.08129795640707016,True,True,"[292, 291, 499, 290, 346]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/951a24e8-58fd-416c-a345-d8594ae70d5d.jpg,292,35,0.256264865398407,False,True,"[35, 241, 292, 177, 350]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/a45c7d03-c1da-4b41-a047-db6bf31c96c6.jpg,292,289,0.5556650161743164,False,False,"[289, 168, 163, 479, 191]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/a81a1810-1638-47aa-9c47-e473a19a7157.jpg,292,292,0.24594244360923767,True,True,"[292, 88, 289, 363, 343]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/c1943001-09bf-4dbf-ab7d-4fb81bfc75fc.jpg,292,292,0.3452712893486023,True,True,"[292, 10, 430, 289, 445]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/e8db199a-c55d-40dd-b757-dafbb9c45f5e.jpg,292,292,0.4535781741142273,True,True,"[292, 57, 297, 62, 138]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena/e992d9d4-6d33-49b1-8940-81714e72451b.jpg,292,292,0.6299495100975037,True,True,"[292, 442, 239, 159, 240]",05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/018fdb13-b4f5-4408-a18c-bf23fa806846.jpg,293,293,0.7377092242240906,True,True,"[293, 404, 466, 322, 387]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/10285fd5-0dc5-4b9f-a6ca-d985ca3ee62c.jpg,293,293,0.2710607945919037,True,True,"[293, 288, 297, 117, 50]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/1d0229c7-e8ca-401d-a6dd-7b8c078c239a.jpg,293,293,0.42671120166778564,True,True,"[293, 299, 404, 10, 466]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/51e3990e-039a-4090-867a-6a4cffadca10.jpg,293,293,0.20440655946731567,True,True,"[293, 232, 218, 466, 148]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/62ec5516-70a0-4386-8446-9fdd1e24bafc.jpg,293,293,0.7602216601371765,True,True,"[293, 270, 252, 49, 300]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/91afcbf5-8b1b-4cd8-8fd2-b735855912ab.jpg,293,293,0.5000977516174316,True,True,"[293, 295, 300, 299, 297]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/930589a3-bee5-4f61-b446-1734083bb91c.jpg,293,293,0.9860917925834656,True,True,"[293, 363, 466, 404, 280]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/adb53379-b88c-4b6f-9288-ba9eef3a01cb.jpg,293,293,0.17169144749641418,True,True,"[293, 300, 283, 404, 284]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/c1466d45-de47-4392-845b-f4dfbacf7677.jpg,293,293,0.3745027184486389,True,True,"[293, 458, 221, 323, 303]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa
val/05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa/fa3590a8-6ba9-40d4-b3ec-414382a98104.jpg,293,297,0.23051738739013672,False,True,"[297, 293, 299, 49, 36]",05455_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_crispa,05476_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_brunneum
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/12dce049-789c-4a00-ac46-b1824116fd07.jpg,294,294,0.7610467672348022,True,True,"[294, 2, 224, 99, 101]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/1593da19-c68e-417b-899f-ff1672cd2322.jpg,294,294,0.3271629512310028,True,True,"[294, 95, 15, 304, 80]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/4a33fdc9-2318-4020-ad36-2ead261353d2.jpg,294,294,0.3722749352455139,True,True,"[294, 73, 5, 94, 187]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/5a2b7c5e-c7ed-4284-9c68-152e253e5a87.jpg,294,294,0.9158180952072144,True,True,"[294, 301, 124, 284, 22]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/74075342-51d1-461c-a270-f952389e0f09.jpg,294,294,0.8245192766189575,True,True,"[294, 33, 284, 471, 224]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/84059fee-bb44-4b78-9f7b-5382ccf109c4.jpg,294,12,0.3203672170639038,False,False,"[12, 33, 48, 326, 96]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/8d175d9e-d1b5-4e06-a48c-bb3dd416560f.jpg,294,294,0.8202006816864014,True,True,"[294, 224, 265, 301, 267]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/acf5306f-6e8b-4827-bd45-9c501175ce64.jpg,294,294,0.7245208621025085,True,True,"[294, 111, 301, 33, 451]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/c92890ca-4a61-46a5-83ee-94bda49ce445.jpg,294,305,0.4146496057510376,False,True,"[305, 294, 306, 491, 150]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca/d25bdbf4-307c-421b-a3ca-284ea484f173.jpg,294,294,0.9123638272285461,True,True,"[294, 265, 95, 12, 17]",05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
