path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/e7413c1d-ea91-4d80-8102-3849c8d3a5be.jpg,215,215,0.1610935628414154,True,True,"[215, 213, 239, 200, 223]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica
val/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/f6d17120-6717-4224-96fd-a59e86e80b2f.jpg,215,217,0.5402942299842834,False,True,"[217, 215, 223, 229, 222]",04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/22c905bd-c92b-4402-9359-249d96c4f0a5.jpg,216,216,0.5434888601303101,True,True,"[216, 227, 218, 202, 194]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/34c578ed-66e0-4dcb-82db-4d8064ea0635.jpg,216,216,0.8696873188018799,True,True,"[216, 233, 334, 47, 234]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/4a0fc08f-bf13-41b8-9dab-55dcb7cd86fd.jpg,216,216,0.9561443328857422,True,True,"[216, 180, 206, 240, 119]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/5ac79fc5-f2fe-420e-8313-adc218862efb.jpg,216,218,0.14701692759990692,False,True,"[218, 234, 216, 204, 222]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/5c2ed495-de26-45ae-a20f-57b305eb90ca.jpg,216,216,0.1163126528263092,True,True,"[216, 222, 211, 220, 176]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/7a00b598-abb4-4238-bd3c-fa1ef13e9c2b.jpg,216,234,0.25753533840179443,False,False,"[234, 331, 244, 173, 269]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/ae22bbff-cb79-464c-a0a2-22b9ae982254.jpg,216,208,0.0823303684592247,False,False,"[208, 234, 27, 266, 23]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/d05d4ae1-9b32-44f6-bbc2-9ff3b504f8fa.jpg,216,334,0.27902743220329285,False,True,"[334, 336, 262, 216, 383]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/e7bc0fdd-675b-4e7c-b080-d26029ceafb1.jpg,216,151,0.4789055287837982,False,False,"[151, 153, 147, 295, 6]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,02973_Animalia_Chordata_Amphibia_Anura_Craugastoridae_Pristimantis_achatinus
val/04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus/fa8f2379-4161-4bad-ac27-51d873d34810.jpg,216,222,0.3044605851173401,False,False,"[222, 211, 218, 206, 220]",04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/2bc3002e-0bbd-4380-acf0-32879333cdf9.jpg,217,222,0.7590320110321045,False,True,"[222, 217, 211, 230, 189]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/520e919c-3a81-4873-9263-de34048de80c.jpg,217,238,0.0435226745903492,False,False,"[238, 229, 284, 254, 126]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/7bd6cac4-d485-4616-aba3-eeb5ef58fabc.jpg,217,217,0.7382760047912598,True,True,"[217, 230, 229, 214, 222]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/880b1c19-221d-4d87-8841-6ee856fde551.jpg,217,217,0.5347413420677185,True,True,"[217, 230, 229, 225, 108]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/9b94d695-2262-4acb-949b-7502832e6298.jpg,217,217,0.3596869111061096,True,True,"[217, 230, 225, 204, 243]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/ad3e4822-9193-4013-a85c-1e363df3ee88.jpg,217,217,0.22849427163600922,True,True,"[217, 230, 229, 225, 108]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/beb43297-e414-418a-a47d-32393740c6d6.jpg,217,217,0.20829232037067413,True,True,"[217, 193, 230, 72, 53]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/d8146bec-2ee1-4de9-bad6-3ccbb9b7ddc1.jpg,217,208,0.2719007432460785,False,False,"[208, 221, 240, 218, 187]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/f3107a01-23df-48c1-a607-2096e8ccd876.jpg,217,217,0.9839923977851868,True,True,"[217, 230, 225, 229, 108]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata/f9069c11-b340-4613-a6bb-b8859814dafc.jpg,217,217,0.20180605351924896,True,True,"[217, 233, 310, 215, 53]",04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/2ef9ee43-d837-42d1-90a0-b0cbd978bb4a.jpg,218,218,0.08524240553379059,True,True,"[218, 204, 233, 177, 231]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/3f9f5d30-9752-4761-8566-35f1bf7358b1.jpg,218,218,0.6138453483581543,True,True,"[218, 177, 175, 194, 176]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/46c60964-54a9-44ea-a857-04227d3d1914.jpg,218,218,0.4527978003025055,True,True,"[218, 204, 159, 200, 220]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/48530722-88f6-42a4-b51a-c62a884d0223.jpg,218,218,0.7083834409713745,True,True,"[218, 199, 204, 313, 201]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/6edd936f-67ed-49e9-95e2-ee083f30b69a.jpg,218,218,0.5586310029029846,True,True,"[218, 199, 184, 221, 220]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/83f71bb5-2c03-43b1-ab32-fbed89f251bf.jpg,218,227,0.08468455076217651,False,False,"[227, 204, 201, 205, 135]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04275_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_sialis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/8966bd00-0561-4da2-8bf5-6640c6980ab3.jpg,218,8,0.04345746710896492,False,False,"[8, 496, 161, 33, 280]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/a0321b80-5d84-4b8f-b481-9fb9c376e23c.jpg,218,218,0.9296634197235107,True,True,"[218, 206, 199, 363, 204]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/bd8d7be6-40a6-4c16-9bd8-153edef8c128.jpg,218,218,0.061325713992118835,True,True,"[218, 230, 71, 108, 101]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis/cf072189-a0d0-4132-92dd-dd131ef885ab.jpg,218,218,0.04490065574645996,True,True,"[218, 271, 279, 345, 370]",04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/2073b009-b8da-41af-8677-03154a228e6f.jpg,219,219,0.09353790432214737,True,True,"[219, 215, 187, 213, 243]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/599bc03b-0fcf-4af6-a9b0-c81e0d50754f.jpg,219,219,0.09331269562244415,True,True,"[219, 245, 162, 173, 78]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/66d17ad9-3fab-4fd0-ba25-27be34bca47a.jpg,219,158,0.08937850594520569,False,True,"[158, 188, 219, 191, 208]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/6fb98e39-1372-4ddd-876e-9d0505050546.jpg,219,168,0.38289156556129456,False,True,"[168, 228, 243, 219, 187]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,03303_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_yucatanensis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/79d03725-4149-4eb8-af44-6d7ef9070a89.jpg,219,219,0.1639043092727661,True,True,"[219, 166, 206, 208, 78]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/b4b5eb84-f7f1-4e3c-aee4-0260681a35a1.jpg,219,219,0.06779646128416061,True,True,"[219, 202, 228, 231, 159]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/c83549a8-40a9-487b-8884-7de4851091da.jpg,219,192,0.28736674785614014,False,False,"[192, 210, 190, 169, 64]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/ce19bd9b-43bc-4be7-a0aa-23dda0eb094b.jpg,219,341,0.23559685051441193,False,False,"[341, 243, 459, 397, 338]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,06574_Plantae_Tracheophyta_Magnoliopsida_Apiales_Pittosporaceae_Bursaria_spinosa
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/cfd776da-6603-4b3e-9035-0e2bcbd1ac3a.jpg,219,219,0.3880819082260132,True,True,"[219, 228, 208, 231, 169]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis/d941a48f-894b-4dd6-b05b-24258a5837d4.jpg,219,219,0.10676005482673645,True,True,"[219, 158, 212, 245, 204]",04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/2f092948-9ff1-46fc-876c-ebb8ca9cffa2.jpg,220,231,0.8364635705947876,False,False,"[231, 203, 215, 228, 183]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04330_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_dominicensis
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/4a1a3e0f-b93d-45b7-8867-37f0f06498df.jpg,220,220,0.2019125372171402,True,True,"[220, 205, 203, 216, 182]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/742b1082-4f60-4f6e-8b6f-2e5580935f8e.jpg,220,160,0.0652860626578331,False,False,"[160, 228, 166, 208, 236]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,03160_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliaeetus_albicilla
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/8a1c1f63-14a1-48c0-84a5-4c67288bf042.jpg,220,220,0.081017404794693,True,True,"[220, 65, 211, 25, 135]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/b6845f7f-7346-42b4-a78c-ede15db0014b.jpg,220,213,0.17089903354644775,False,False,"[213, 215, 237, 214, 243]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/bff117d1-452d-445b-be2a-22d963943e43.jpg,220,238,0.17917701601982117,False,False,"[238, 221, 442, 231, 222]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04434_Animalia_Chordata_Aves_Piciformes_Picidae_Dendrocopos_major
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/d3f2a9d9-3d0d-4810-9882-9396b6d7ac6e.jpg,220,209,0.1331959068775177,False,True,"[209, 236, 226, 220, 227]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/e712d939-e00f-449a-b4fe-c2460109a9cd.jpg,220,224,0.21852461993694305,False,False,"[224, 174, 342, 7, 177]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/f73a9818-4433-49c1-9f35-7e2c54f2a7cc.jpg,220,205,0.09836649149656296,False,False,"[205, 222, 211, 216, 257]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis
val/04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis/f8d6110f-5f64-43c4-a6e6-dfe92a1c3ce6.jpg,220,220,0.7611703276634216,True,True,"[220, 114, 417, 258, 219]",04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis,04176_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_sinensis
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/006303e7-4f84-4e5a-9cdd-601a1dd40768.jpg,221,297,0.08640226721763611,False,False,"[297, 491, 264, 458, 418]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,05476_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_brunneum
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/0615f129-0d36-4cb9-a9b2-ab948c9cbf87.jpg,221,221,0.47250115871429443,True,True,"[221, 112, 115, 295, 249]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/34e79494-5b25-4137-9fed-6ab6bd4767c8.jpg,221,202,0.09626180678606033,False,False,"[202, 208, 218, 210, 31]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/3acfdeb5-2c41-40b0-8dcf-21b80007de56.jpg,221,221,0.2952457368373871,True,True,"[221, 283, 220, 258, 211]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/98f1c7d1-6136-40e8-a56b-200300ec0841.jpg,221,195,0.27366429567337036,False,True,"[195, 221, 217, 198, 208]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,03653_Animalia_Chordata_Aves_Gruiformes_Rallidae_Aramides_albiventris
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/9d15d0a1-e27d-4545-9d34-0c143733a02a.jpg,221,167,0.435634583234787,False,False,"[167, 442, 291, 298, 339]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,03295_Animalia_Chordata_Aves_Caprimulgiformes_Nyctibiidae_Nyctibius_griseus
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/c53d7e90-8b7b-4f30-8e21-65afd095dbad.jpg,221,221,0.9762618541717529,True,True,"[221, 283, 434, 222, 202]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/c8ae4abc-1623-4c81-a477-34c4654bf1ca.jpg,221,221,0.19533993303775787,True,True,"[221, 231, 222, 211, 203]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/ea7aaa95-94f7-4b22-ab38-ec4accae016c.jpg,221,221,0.12737584114074707,True,True,"[221, 278, 313, 257, 216]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea
val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/fd59ca9a-e9c7-4fe4-afa1-ece5f916ef66.jpg,221,206,0.17073598504066467,False,True,"[206, 221, 183, 176, 238]",04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/9550c21b-0a2e-49c1-9ffb-67913f00b68d.jpg,222,209,0.07584105432033539,False,True,"[209, 222, 226, 217, 193]",04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,03943_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_longicaudatus
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/a02fc7eb-bdc1-44bd-846f-0b11760030b1.jpg,222,222,0.5437965393066406,True,True,"[222, 231, 208, 202, 206]",04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
val/04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca/b2ed19c7-1420-45fa-a315-f38787b2b62a.jpg,222,222,0.08094139397144318,True,True,"[222, 206, 200, 95, 179]",04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
