path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/eb87b22e-9bb3-4fb3-86f1-af4b3cc64be1.jpg,242,183,-1708.4921875,False,False,"[183, 406, 0, 192, 236]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,03429_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rissa_tridactyla
val/04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis/fa12e574-a386-4efd-84a1-7df7fa5a582a.jpg,242,253,-4766.310546875,False,False,"[253, 421, 195, 307, 355]",04485_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Tachybaptus_ruficollis,04739_Animalia_Chordata_Mammalia_Diprotodontia_Macropodidae_Macropus_rufogriseus
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/1434ceae-86d6-4b53-9c78-2a22a53033f4.jpg,243,203,-507.9970703125,False,False,"[203, 22, 43, 170, 66]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,03767_Animalia_Chordata_Aves_Passeriformes_Corvidae_Dendrocitta_formosae
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/1eabd2cd-3610-4a3a-bee9-d42c8242ac15.jpg,243,488,-4173.11572265625,False,False,"[488, 190, 119, 162, 406]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/4d526bf3-63eb-42e7-9e1d-0abb0e401f71.jpg,243,234,-5391.6708984375,False,False,"[234, 258, 77, 108, 47]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,04383_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_sinensis
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/60e14d03-c259-48d9-a626-0d2fcf689016.jpg,243,336,-3270.130859375,False,False,"[336, 331, 362, 378, 407]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,06468_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_clavatum
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/816473dd-a273-4e70-9e62-e96576e935c0.jpg,243,216,-5203.38134765625,False,False,"[216, 109, 123, 171, 229]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/8d2f2c14-aa47-4cfd-94f7-ecd0693f5a33.jpg,243,279,-4348.0498046875,False,False,"[279, 179, 250, 268, 185]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,05151_Animalia_Chordata_Reptilia_Testudines_Emydidae_Terrapene_carolina
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/bbb63ad8-a7fa-49b3-8ae4-d47fecad81c0.jpg,243,73,-4048.57470703125,False,False,"[73, 214, 21, 16, 90]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,01423_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_laricis
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/c6672e46-f4dc-454e-bcfe-8655bd1798e6.jpg,243,255,-3806.1943359375,False,False,"[255, 132, 70, 306, 308]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,04791_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Trachypithecus_obscurus
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/e6efd40b-9f0f-4e08-a6d3-656d6085740b.jpg,243,231,-148.9287109375,False,False,"[231, 205, 158, 192, 190]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,04330_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_dominicensis
val/04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana/ecc2ecd6-7fbc-42e6-a7c2-8673d7917a41.jpg,243,206,-1922.71484375,False,True,"[206, 243, 212, 95, 190]",04512_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Eupsittula_nana,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/288f1be6-409f-4cf5-b4cb-068e4f3ea966.jpg,244,16,-5184.9619140625,False,False,"[16, 380, 90, 26, 83]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/44250c27-1783-4f68-be33-d7396fd580d3.jpg,244,298,-4008.38330078125,False,False,"[298, 37, 354, 289, 251]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,05509_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Cyphellaceae_Chondrostereum_purpureum
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/4d1f6003-212e-4dad-9389-d63d0f0e40fb.jpg,244,296,-5529.87890625,False,False,"[296, 140, 174, 179, 83]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/56916e4d-a208-4fc2-92fb-503fc068fe80.jpg,244,289,-3219.84912109375,False,False,"[289, 390, 144, 403, 407]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/67bb41eb-5b73-4996-b4ac-95fad01a1bea.jpg,244,477,-4659.84326171875,False,False,"[477, 287, 280, 486, 36]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,09276_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_aquilegiifolium
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/89341b55-4c0e-42db-bd22-2497e85a3745.jpg,244,153,-3899.3212890625,False,False,"[153, 193, 432, 385, 190]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,03005_Animalia_Chordata_Amphibia_Anura_Hylidae_Trachycephalus_typhonius
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/b826d653-fc02-4833-b021-510bd242ef07.jpg,244,4,-5087.64599609375,False,False,"[4, 228, 255, 205, 219]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/c694d329-20a1-42ef-ab14-7ddc2f34a2e4.jpg,244,17,-4577.61083984375,False,False,"[17, 28, 288, 327, 151]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/dca9952a-29a5-4fa4-80a2-bcda0b370913.jpg,244,171,431.396484375,False,False,"[171, 159, 192, 205, 180]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa
val/04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus/e090dc90-750d-4f0a-8122-c27ae1696da7.jpg,244,292,-3028.8798828125,False,False,"[292, 489, 455, 486, 289]",04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/1c75d351-0a05-4569-a016-ac610ab015ed.jpg,245,305,-2425.38037109375,False,False,"[305, 289, 102, 455, 491]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/27f37d36-2014-49aa-9bc4-94c0c6023694.jpg,245,299,-4056.67626953125,False,False,"[299, 283, 297, 304, 410]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,05551_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Physalacriaceae_Desarmillaria_tabescens
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/34d63a5b-44c7-43fb-97b0-fad29e05df54.jpg,245,298,-4188.41650390625,False,False,"[298, 453, 408, 234, 207]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,05509_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Cyphellaceae_Chondrostereum_purpureum
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/3cfff65a-62d9-4f36-ae07-ee20171abd3f.jpg,245,444,-4031.5712890625,False,False,"[444, 365, 354, 367, 267]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/46efe02b-a64c-4d06-ab1b-1c7c0ce97cd0.jpg,245,175,-6412.5478515625,False,False,"[175, 419, 317, 388, 260]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,03361_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_semipalmatus
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/689788bc-a13f-49f1-8afd-be3fee35eaf9.jpg,245,292,-2737.22509765625,False,False,"[292, 195, 256, 261, 145]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/98e4e313-95a0-4f2d-ac64-57ac72290d85.jpg,245,106,-1735.4833984375,False,False,"[106, 78, 93, 77, 101]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/991158c0-6a6d-43a5-8c7d-4c5e3acb8599.jpg,245,310,-2902.1455078125,False,False,"[310, 486, 292, 131, 261]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,05855_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Haemanthus_sanguineus
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/abf0c9f9-58a7-43ec-93e8-113cd732ff8d.jpg,245,392,-2727.78662109375,False,False,"[392, 491, 36, 311, 457]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,07505_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Mirabilis_multiflora
val/04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae/e886d2a6-0bb9-425f-b580-08a97fbf441e.jpg,245,278,-3957.90625,False,False,"[278, 59, 85, 188, 18]",04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae,05148_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_peninsularis
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/1520c771-7a62-49d1-aef0-1e125c022750.jpg,246,144,-5161.01513671875,False,False,"[144, 50, 146, 84, 393]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,02811_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_auriga
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/2a8fdd64-6601-470b-81a7-32b73b615c42.jpg,246,496,-4135.56103515625,False,False,"[496, 144, 290, 418, 251]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/2bad0f5d-7620-41e6-ba57-7bc5514f343e.jpg,246,214,-4414.6083984375,False,False,"[214, 129, 55, 23, 221]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,04009_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_chalybeus
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/420e3bd9-9769-4cfb-8c87-1512ea699da6.jpg,246,193,-4753.09521484375,False,False,"[193, 194, 236, 183, 325]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/68c7aae0-3577-4592-8655-4bab507a0179.jpg,246,194,-4934.82958984375,False,False,"[194, 178, 385, 253, 31]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/7de9e629-d76f-4963-b2e1-b9f780286ba7.jpg,246,394,-3384.03564453125,False,False,"[394, 197, 59, 242, 235]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,07549_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiperoides
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/b0947ac4-6d47-4ca3-83f6-1bcc3bf7c7a7.jpg,246,383,-2349.8212890625,False,False,"[383, 483, 496, 334, 371]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,07340_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Acanthocereus_tetragonus
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/cd62327f-91ca-417e-92b7-93a2f2000f67.jpg,246,246,-176.0634765625,True,True,"[246, 328, 494, 385, 178]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/cfce3a8a-e152-479a-bcff-e9389d96a681.jpg,246,221,-5325.47705078125,False,False,"[221, 71, 117, 3, 89]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea
val/04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae/e8e644dc-73b8-4cce-b6cc-bfff68371136.jpg,246,217,-4559.7646484375,False,False,"[217, 99, 77, 21, 52]",04566_Animalia_Chordata_Aves_Suliformes_Anhingidae_Anhinga_novaehollandiae,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/1e711a94-93af-4cb7-932d-eae6d1b42e80.jpg,247,406,-861.9287109375,False,True,"[406, 385, 179, 183, 247]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/37f5cffa-d35c-4e77-b23f-462f9f045d87.jpg,247,180,-2674.54833984375,False,False,"[180, 211, 236, 196, 235]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,03407_Animalia_Chordata_Aves_Charadriiformes_Laridae_Ichthyaetus_ichthyaetus
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/3ad04699-a524-4619-88b4-419273ce60ba.jpg,247,344,-2726.45166015625,False,False,"[344, 367, 485, 437, 466]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/4d47f260-6798-4339-a39e-c71d6a6c586a.jpg,247,196,-2784.4443359375,False,False,"[196, 466, 473, 332, 406]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/55f85ca0-a3c2-4cb9-b396-a2b80ed58a5d.jpg,247,186,-1938.53125,False,True,"[186, 406, 247, 252, 236]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/560068d1-fd87-4d2a-b047-675bf7839987.jpg,247,124,-4040.66748046875,False,False,"[124, 212, 7, 239, 167]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,02406_Animalia_Arthropoda_Insecta_Odonata_Cordulegastridae_Cordulegaster_maculata
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/57abc2c9-c5a6-42a0-9ba9-74d1bd4e433b.jpg,247,158,-1977.7626953125,False,False,"[158, 203, 153, 217, 169]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,03122_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_rapax
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/7e7b92fe-a43f-496c-afef-24f2d6bcfdb7.jpg,247,179,81.3291015625,False,False,"[179, 196, 165, 236, 181]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,03400_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chroicocephalus_novaehollandiae
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/97346d7e-f809-49e2-beff-1f3a0498b3f8.jpg,247,414,-2937.9560546875,False,False,"[414, 159, 211, 406, 267]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,07906_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Amphicarpaea_bracteata
val/04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus/e58ed5a2-5cac-4ac6-afe5-4c14031c8dd9.jpg,247,260,-4095.43408203125,False,False,"[260, 242, 159, 184, 235]",04579_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_penicillatus,04860_Animalia_Chordata_Reptilia_Crocodylia_Alligatoridae_Caiman_crocodilus
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/317f5caa-f765-42a7-b8eb-f9fe716b426b.jpg,248,473,-4520.125,False,False,"[473, 472, 235, 340, 478]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,09259_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_abortivus
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/4e4bb9f2-9c0c-437f-aa85-dfd92fedb049.jpg,248,199,-4514.095703125,False,False,"[199, 251, 198, 421, 278]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,03668_Animalia_Chordata_Aves_Gruiformes_Rallidae_Porzana_carolina
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/75094093-23d0-412c-beb9-945bf263fe95.jpg,248,254,-2704.49462890625,False,False,"[254, 235, 284, 260, 83]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,04786_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Macaca_mulatta
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/a6921e95-7ff3-4a92-9a48-fe9541af6016.jpg,248,10,-3651.19482421875,False,False,"[10, 403, 256, 382, 37]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/b0264532-d620-4158-9eb3-44f397594132.jpg,248,27,-3462.302734375,False,False,"[27, 215, 243, 56, 96]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/b4598450-ac15-435a-b416-414b989c1184.jpg,248,59,-2423.71240234375,False,False,"[59, 85, 326, 64, 30]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/bdbc2c52-7127-4086-8d83-09163e697c2a.jpg,248,172,-707.4462890625,False,False,"[172, 270, 176, 185, 437]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/c11eb2af-7be6-44ed-98de-0bcb4a5c46c2.jpg,248,413,-3893.44970703125,False,False,"[413, 375, 268, 344, 399]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,07890_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_dealbata
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/d063a441-54b9-46fe-a2df-2383c52aaebf.jpg,248,197,-3815.4833984375,False,False,"[197, 237, 110, 242, 185]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,03659_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_cristata
val/04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris/e03af78c-051e-4072-8c70-b49c8ca2d20e.jpg,248,219,-1394.85546875,False,False,"[219, 235, 213, 99, 13]",04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris,04167_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Hypsipetes_amaurotis
val/04621_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Boselaphus_tragocamelus/09e4561d-0704-455f-a888-eef7c84e426e.jpg,249,403,-3559.9970703125,False,False,"[403, 369, 421, 149, 256]",04621_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Boselaphus_tragocamelus,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/04621_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Boselaphus_tragocamelus/0c5884b9-a095-4ef0-9ed7-3373d0aaa3bb.jpg,249,181,-4267.951171875,False,False,"[181, 492, 332, 176, 401]",04621_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Boselaphus_tragocamelus,03422_Animalia_Chordata_Aves_Charadriiformes_Laridae_Larus_marinus
