path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/34c9e14c-7b27-469d-9a8f-b93253b3787d.jpg,188,325,-914.8692626953125,False,False,"[325, 285, 310, 155, 282]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,06161_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Fritillaria_atropurpurea
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/a1ad6b2b-73e5-4553-acdf-7a64f0cee4f8.jpg,188,244,-470.13641357421875,False,False,"[244, 406, 178, 227, 165]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/ab148c4e-2d50-491f-ada1-981583802002.jpg,188,252,-577.5052490234375,False,False,"[252, 499, 271, 211, 174]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/ad45744f-5e23-4036-8d6e-29560ec36a0c.jpg,188,499,-532.092529296875,False,False,"[499, 253, 290, 256, 343]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/c438effd-592c-4595-97bc-3eb8d74fc610.jpg,188,499,-369.17633056640625,False,False,"[499, 253, 291, 292, 290]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/c8de9996-6ad4-4775-83b3-35c033532938.jpg,188,2,-527.3848266601562,False,False,"[2, 174, 250, 284, 158]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/ce2d20f7-ac0a-41ba-8024-434a8ea3de9b.jpg,188,292,-347.337158203125,False,False,"[292, 499, 345, 50, 218]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata/e4ead236-8307-4e03-9eb2-25e0cb2bcfa9.jpg,188,374,-375.1883544921875,False,False,"[374, 489, 376, 373, 157]",03538_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_semitorquata,07196_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_parryi
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/10b7b29d-4f7c-4d4b-ae8c-606581d59323.jpg,189,177,-395.7913818359375,False,False,"[177, 244, 165, 247, 228]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/1d0bdafc-d5a8-4cef-ae65-2ef9ee59cef3.jpg,189,485,-376.96405029296875,False,False,"[485, 256, 328, 499, 19]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,09511_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_judaica
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/38fa8817-962f-4c86-852d-6af0ec7e6b13.jpg,189,205,-457.60394287109375,False,False,"[205, 385, 214, 244, 158]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/39d1b2d3-19e7-4543-af95-e264e09c5d5f.jpg,189,256,-768.3457641601562,False,False,"[256, 253, 499, 271, 290]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,04796_Animalia_Chordata_Mammalia_Rodentia_Caviidae_Cavia_aperea
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/436a5005-42cf-4495-a446-41fcef4cd5f6.jpg,189,333,-484.70733642578125,False,False,"[333, 488, 416, 438, 467]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,06424_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Setaria_pumila
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/97eb28bc-d588-4063-8f95-0fa9e5c92228.jpg,189,205,-119.5833740234375,False,True,"[205, 244, 231, 189, 200]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,03860_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Stelgidopteryx_ruficollis
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/9ede7f8f-d3eb-4f17-8ffe-b6c6fe8e3dc2.jpg,189,197,-585.4452514648438,False,False,"[197, 172, 475, 247, 267]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,03659_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_cristata
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/ab44295a-e1d6-4da6-a896-7a360d8a3673.jpg,189,81,-244.2974853515625,False,False,"[81, 219, 193, 56, 113]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/ab6716a1-f3fa-4e74-8a7d-f7e4cbeffb6e.jpg,189,349,1.9293212890625,False,False,"[349, 27, 486, 440, 351]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,06671_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carduus_nutans
val/03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata/dfc158bd-d63d-4b55-a695-077d7a2d2712.jpg,189,401,-649.023193359375,False,False,"[401, 315, 373, 392, 78]",03545_Animalia_Chordata_Aves_Columbiformes_Columbidae_Zenaida_auriculata,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/0c585ebb-74e0-4db2-94fe-8ec4b1bf646b.jpg,190,57,4.01611328125,False,False,"[57, 52, 47, 113, 85]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/108c6618-c5ba-4a3e-af49-e91e3e157ab3.jpg,190,383,-187.0751953125,False,False,"[383, 254, 311, 332, 372]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,07340_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Acanthocereus_tetragonus
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/19fc6c31-b5ae-4872-98a4-4427c3143873.jpg,190,401,-722.9279174804688,False,False,"[401, 256, 157, 486, 79]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/8a9b4297-ff11-4743-86fc-573405362255.jpg,190,351,-327.8153076171875,False,False,"[351, 486, 189, 485, 19]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,06751_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinops_ritro
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/8e377ea9-a929-4388-afcc-7fa8d0a1e61b.jpg,190,237,-110.0721435546875,False,False,"[237, 158, 57, 176, 186]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/b11899e6-925e-4c49-b23a-9d83544b5257.jpg,190,460,-230.62799072265625,False,False,"[460, 258, 398, 362, 404]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,09014_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Lophomyrtus_bullata
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/c85f6444-7fb4-4dbd-a633-d2982dd3d717.jpg,190,236,-306.040283203125,False,False,"[236, 246, 158, 217, 385]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,04393_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_occidentalis
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/d50770aa-6878-42af-936c-3b9cd7cb06bc.jpg,190,252,-224.52642822265625,False,False,"[252, 92, 10, 56, 271]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/db100aef-d7c4-4bd6-b678-320b57f047f5.jpg,190,176,-302.8507080078125,False,False,"[176, 174, 81, 2, 92]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,03364_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_wilsonia
val/03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis/dc4cd8cd-e3b3-415d-8d71-25dc464f67cb.jpg,190,140,-255.0181884765625,False,False,"[140, 202, 271, 146, 499]",03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis,02789_Animalia_Chordata_Actinopterygii_Mugiliformes_Mugilidae_Mugil_cephalus
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/266188ee-7980-451f-852e-503cc2283a7c.jpg,191,171,-63.8052978515625,False,False,"[171, 107, 57, 127, 14]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,03335_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Sarcoramphus_papa
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/2677bdcc-d37d-45da-a357-0ad7c6bb7f02.jpg,191,113,-291.977294921875,False,False,"[113, 335, 203, 5, 243]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,02206_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Manduca_rustica
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/34c1cd55-03ca-45c5-a580-8500746f37ca.jpg,191,376,-444.72998046875,False,False,"[376, 138, 345, 4, 83]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/40d59c30-e79d-4404-8e81-f0bff09bd1e9.jpg,191,93,-251.248779296875,False,False,"[93, 323, 98, 102, 75]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/4eec9082-fc6e-4dd2-9345-46c211dfa40f.jpg,191,311,-223.96453857421875,False,False,"[311, 254, 313, 378, 362]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,05883_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Bloomeria_crocea
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/68afa692-a453-4e14-bfc1-026e3f1618c3.jpg,191,197,-133.4718017578125,False,False,"[197, 141, 196, 172, 183]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,03659_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_cristata
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/7ad047e0-4121-449f-8203-f48a7b71c22d.jpg,191,248,-597.7843627929688,False,False,"[248, 172, 163, 246, 188]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/b71274c1-138a-4358-b87b-d1e6458db229.jpg,191,499,-636.0955200195312,False,False,"[499, 253, 218, 256, 290]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/cfcc32fb-49f2-46ce-a71b-0b092fd7fd29.jpg,191,498,-368.0604248046875,False,False,"[498, 492, 488, 46, 227]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium
val/03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway/edac2573-14ca-4bad-abeb-2309dc74dd9e.jpg,191,248,-330.39862060546875,False,False,"[248, 158, 236, 246, 235]",03592_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_cheriway,04581_Animalia_Chordata_Aves_Suliformes_Phalacrocoracidae_Phalacrocorax_sulcirostris
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/08744756-ccf4-41ec-a803-963c156fcbcf.jpg,192,149,-212.07794189453125,False,False,"[149, 101, 272, 250, 390]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/4592ee7d-76c2-4b84-a020-60a5ef4b686e.jpg,192,244,-332.347412109375,False,False,"[244, 205, 178, 158, 267]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/754c8409-f7bc-4fca-860e-18799e408804.jpg,192,237,-278.07470703125,False,False,"[237, 196, 252, 175, 176]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,04396_Animalia_Chordata_Aves_Pelecaniformes_Pelecanidae_Pelecanus_thagus
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/9f9dc275-2211-4705-a51b-b63d60129fbf.jpg,192,14,-597.5031127929688,False,False,"[14, 120, 171, 67, 231]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/a25d260e-5089-42c0-b957-3189cbde9d7f.jpg,192,186,-324.15185546875,False,False,"[186, 174, 81, 162, 184]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,03495_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_semipalmata
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/b6cc954d-01c0-49a4-8c9f-c6a953a296f0.jpg,192,244,-305.90380859375,False,False,"[244, 178, 214, 205, 227]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,04541_Animalia_Chordata_Aves_Strigiformes_Strigidae_Asio_flammeus
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/c55202cb-27b7-4018-8b24-f75126bec25e.jpg,192,190,-32.82421875,False,False,"[190, 248, 282, 283, 171]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/eb4a11bd-b571-4434-9540-84f6ed0fca3b.jpg,192,154,-285.1658935546875,False,False,"[154, 102, 173, 269, 216]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,03085_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Eurycea_lucifuga
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/f25ecc6d-9c5b-4eff-9a07-b3a95ee4872e.jpg,192,161,-523.2070922851562,False,False,"[161, 222, 202, 250, 384]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,03193_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_castanea
val/03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus/fac75e2c-fb7a-4dc4-bb04-1069a040b780.jpg,192,177,-549.7041625976562,False,False,"[177, 165, 244, 406, 191]",03603_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_rupicolus,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/113c80c4-9874-48a4-888e-1e988f2db289.jpg,193,494,-543.90966796875,False,False,"[494, 339, 496, 422, 459]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,09822_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_elliottii
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/3703dbd0-263c-490a-bfda-903de422abc1.jpg,193,370,-189.951171875,False,False,"[370, 157, 173, 89, 177]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/3888f483-0ffb-4689-a4f0-5abeb4d4bf62.jpg,193,499,-590.4837646484375,False,False,"[499, 58, 485, 289, 132]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/771f69da-0d5f-46c6-8b4a-c280b7895898.jpg,193,401,-602.0174560546875,False,False,"[401, 407, 459, 369, 454]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,07711_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_patula
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/8c14d398-0da0-4243-9dae-9d5b80fb4ac8.jpg,193,177,-692.3590698242188,False,False,"[177, 10, 384, 499, 252]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,03365_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Elseyornis_melanops
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/9c7c023d-e136-4028-95a3-6bfe1eb307cc.jpg,193,92,-385.23419189453125,False,False,"[92, 45, 282, 292, 283]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/b35e34ea-3c07-4b7a-b1b6-d95052394c1a.jpg,193,226,-182.8511962890625,False,False,"[226, 202, 164, 237, 180]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,04274_Animalia_Chordata_Aves_Passeriformes_Turdidae_Sialia_mexicana
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/bf88752c-ee9a-4233-90d5-6af21f59cbc0.jpg,193,368,-133.77783203125,False,False,"[368, 269, 382, 390, 372]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,07016_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Stephanomeria_pauciflora
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/dc80e55a-29f4-4d73-87c9-e861726d68fb.jpg,193,296,-49.427490234375,False,False,"[296, 2, 382, 138, 3]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango/e203fa7e-9e8b-4b5e-87e6-1406ab4e8ed6.jpg,193,440,-242.14508056640625,False,False,"[440, 373, 225, 209, 351]",03610_Animalia_Chordata_Aves_Falconiformes_Falconidae_Milvago_chimango,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/00f9d027-ae31-437e-b5cf-2e53e1a2e9d6.jpg,194,92,-312.0877685546875,False,False,"[92, 73, 174, 20, 252]",03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens
val/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/053e0693-deab-4e80-8953-5bfc97b1d341.jpg,194,102,-249.5255126953125,False,False,"[102, 98, 77, 149, 70]",03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/0b21a9fb-3378-4c29-81f8-d014fdc360fe.jpg,194,499,-440.3857421875,False,False,"[499, 485, 58, 83, 7]",03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/2d83a93f-5930-4e43-8bb9-efab5305943d.jpg,194,10,-498.766357421875,False,False,"[10, 499, 252, 20, 92]",03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/57ed19d6-ea6b-4d44-84f2-7f6fdb96dc3e.jpg,194,180,-356.3634033203125,False,False,"[180, 172, 183, 202, 164]",03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar,03407_Animalia_Chordata_Aves_Charadriiformes_Laridae_Ichthyaetus_ichthyaetus
val/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/87e69431-f146-4232-a67b-57396fe53f1a.jpg,194,390,-249.943115234375,False,False,"[390, 37, 376, 370, 271]",03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
